season,missing_fraction,repeat,trajectory_id,phase,gap_points,global_scale,resting_scale,foraging_scale,directed_scale,deterministic_mean_error_km,sample_mean_error_km,sample_center_mean_error_km,oracle_sample_mean_error_km,coverage_raw,median_radius_km,radius_inflation,coverage_empirical_cal,median_radius_empirical_cal_km,conformal_q_hat,coverage_conformal,median_radius_conformal_km
autumn,0.6,3,5519735|2017|autumn,evaluation,1638,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,47.401000675539926,66.56075583386021,47.192821201578674,20.022831564403823,0.7509157509157509,79.69073359901122,1.7120940362264003,0.8998778998778999,136.43802973737394,3.765591003829802,1.0,300.082709529034
autumn,0.6,3,5519735|2018|autumn,evaluation,848,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.271697432055988,33.11986471992931,9.43069769740388,5.5788372670744515,1.0,54.931164265786414,0.27643572576277703,0.8997641509433962,15.18493626080699,3.765591003829802,1.0,206.8482979891424
autumn,0.6,3,5519750|2017|autumn,evaluation,2182,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,51.57682850617857,71.18137840373629,54.012189348062094,20.326496754579193,0.7901008249312558,76.08518896641249,1.3680233436541114,0.8996333638863429,104.08631461238653,3.765591003829802,0.9688359303391384,286.5057030966134
autumn,0.6,3,5519750|2018|autumn,evaluation,1921,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,60.8109248243723,83.67663583981741,69.62805174831747,20.253997660193093,0.6579906298802707,85.23497058024856,1.3186025450084777,0.9000520562207184,112.39104913083847,3.765591003829802,1.0,320.9600384286818
autumn,0.6,3,5519750|2019|autumn,evaluation,810,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,72.66937977634055,80.52603928308221,73.30944061844258,41.77269400215463,0.3530864197530864,52.401383475309984,2.4596436646363053,0.9,128.8887308832238,3.765591003829802,0.9740740740740741,197.32217820286291
autumn,0.6,3,5543128|2018|autumn,evaluation,1760,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,40.57490728508185,58.453091909808954,37.108580060664835,14.072612984430576,0.9534090909090909,81.74029718654737,0.7582405626065821,0.9,61.978808926356905,3.765591003829802,1.0,307.8005277360373
autumn,0.6,3,5543130|2018|autumn,evaluation,1520,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,87.48103320751049,99.34265723004319,90.29477223194723,37.9165025651477,0.2914473684210526,79.25385129826878,1.6584586422102199,0.9,131.4392346140575,3.765591003829802,1.0,298.4375894676258
autumn,0.6,3,5543131|2018|autumn,evaluation,430,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,281.1817962000829,283.1314992983554,282.5178150415712,247.30543643567125,0.011627906976744186,37.6678523252002,12.434503912379315,0.9,468.38105710862817,3.765591003829802,0.16511627906976745,141.84172584936337
autumn,0.6,3,5543131|2019|autumn,evaluation,261,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,12.145404211905607,23.687512353409893,13.251833503914174,5.384446461535261,0.9157088122605364,31.554342407034905,0.9466715339779482,0.9003831417624522,29.871597730133157,3.765591003829802,0.9885057471264368,118.82074789969586
autumn,0.6,4,5420314|2016|autumn,evaluation,149,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,328.26203158400887,326.521966496328,326.2640675472369,308.52050451192156,0.006711409395973154,21.91025367835719,30.961797575143116,0.8993288590604027,678.3808392093301,3.765591003829802,0.087248322147651,82.50505414285067
autumn,0.6,4,5420314|2017|autumn,evaluation,85,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,262.19873610817393,261.4938193826862,261.32929822961347,244.05077896352213,0.0,18.630177678325165,19.71086194233351,0.8941176470588236,367.2168601786107,3.765591003829802,0.03529411764705882,70.15362946525202
autumn,0.6,4,5420613|2016|autumn,evaluation,1442,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,17.683946834986585,39.501943621425866,18.68209397793818,7.841597817613513,0.9902912621359223,59.25960176128433,0.7378124467674884,0.8994452149791956,43.72247176996016,3.765591003829802,1.0,223.14742328282898
autumn,0.6,4,5424410|2016|autumn,evaluation,494,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,74.36317643428603,80.67687958010887,76.61692873577026,43.688900223722314,0.19230769230769232,48.8223347615903,3.9651632679327458,0.8987854251012146,193.58852845137386,3.765591003829802,0.888663967611336,183.84494456421146
autumn,0.6,4,5424410|2017|autumn,evaluation,548,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,62.06276453805344,70.40873874784317,65.53607750963268,28.40634837101857,0.20802919708029197,48.24104188977695,2.403238421736179,0.8996350364963503,115.93472537409644,3.765591003829802,0.9963503649635036,181.65603335552072
autumn,0.6,4,5424410|2018|autumn,evaluation,469,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,35.13890628432159,42.99938336517983,37.27817847230739,16.22948161397913,0.5223880597014925,36.256874828088776,2.5059266284539783,0.8997867803837953,90.85706809623042,3.765591003829802,0.9552238805970149,136.5285616796343
autumn,0.6,4,5465451|2016|autumn,evaluation,1678,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,16.642581198444255,46.605961096217655,17.953554606484264,9.531940017585468,0.9874851013110846,78.88365392000668,0.546118645117127,0.899880810488677,43.0798342006824,3.765591003829802,1.0,297.04357755040064
autumn,0.6,4,5465451|2018|autumn,evaluation,1278,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,11.392284626746045,47.7307053848653,23.690995462809855,10.451621852536547,0.986697965571205,79.39878360933973,0.6406532507591768,0.8998435054773083,50.86708882564794,3.765591003829802,1.0,298.98334527435884
autumn,0.6,4,5468062|2016|autumn,evaluation,1519,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,115.38194021787449,124.73874919365572,117.30463429758423,77.36629380379809,0.337063857801185,65.30852509144368,3.883360826732611,0.8999341672152732,253.61656799179622,3.765591003829802,0.8966425279789335,245.92519455773322
autumn,0.6,4,5501123|2017|autumn,evaluation,1728,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,28.871851987629057,53.620937646554495,31.438134268931055,9.944608747142983,0.9728009259259259,76.73610552915929,0.7633817854081081,0.8998842592592593,58.57894524411462,3.765591003829802,1.0,288.9567886495365
autumn,0.6,4,5501123|2018|autumn,evaluation,1482,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,11.270160929213134,47.667707304912454,14.064461940749872,8.053302326305449,0.9838056680161943,83.42976638782072,0.38131710887992953,0.8994601889338731,31.813197313531717,3.765591003829802,1.0,314.1623777615997
autumn,0.6,4,5501123|2019|autumn,evaluation,1757,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,221.52732773400442,227.90207973706708,223.9105819021422,167.48217268253035,0.17245304496300512,67.61752302107277,6.385960255077573,0.8998292544109278,431.8028145593635,3.765591003829802,0.7103016505406944,254.61993638940615
autumn,0.6,4,5501123|2020|autumn,evaluation,1822,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,22.255891753276696,55.21117055127407,30.656731651886275,10.26117764279579,0.9939626783754116,83.09293058650954,0.6768600806193309,0.8995609220636663,56.24228769568131,3.765591003829802,1.0,312.89399189841447
autumn,0.6,4,5501123|2021|autumn,evaluation,1090,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.3783088415879865,36.161205785932495,7.80842604432018,7.256659467294102,1.0,62.3690749535327,0.2703475830452315,0.9,16.861328670454448,3.765591003829802,1.0,234.85642756220935
autumn,0.6,4,5508290|2015|autumn,evaluation,1369,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,31.45803072587271,54.56119558054871,33.33671003226526,10.497443479495804,0.8904309715120526,79.52858326862835,1.0272441864245485,0.8999269539810081,81.6952748172791,3.765591003829802,1.0,299.47211770367625
autumn,0.6,4,5509703|2016|autumn,evaluation,1682,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,16.141977344528605,48.27780774986323,21.85876513400252,9.71592241221448,0.9922711058263971,76.43996313884293,0.6072191681954459,0.8995243757431629,46.415810834058746,3.765591003829802,1.0,287.8416375287086
autumn,0.6,4,5509716|2018|autumn,evaluation,813,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,36.47282774997815,46.64612147673244,35.37303640541479,11.836602512215887,0.8610086100861009,53.46683418206705,1.1002012975706201,0.8991389913899139,58.82428034410336,3.765591003829802,0.997539975399754,201.33422979925143
autumn,0.6,4,5509729|2017|autumn,evaluation,1648,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,377.83124004107145,377.4861721408299,374.8212751532148,302.9834841396209,0.04004854368932039,77.57326081755443,10.855791986057962,0.899878640776699,842.1191831155916,3.765591003829802,0.49393203883495146,292.1091730723258
autumn,0.6,4,5509730|2017|autumn,evaluation,145,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,468.53804576304253,466.2315055893169,466.0496800714457,446.294447485353,0.0,22.954922181348266,31.022152625366527,0.896551724137931,712.1110994131974,3.765591003829802,0.08275862068965517,86.4388484596982
autumn,0.6,4,5519709|2017|autumn,evaluation,470,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,539.0545673717007,543.275653415336,542.6784162566394,504.63709536680045,0.029787234042553193,40.51615609764417,27.59911999565235,0.9,1118.2102539014631,3.765591003829802,0.10851063829787234,152.5672729110529
autumn,0.6,4,5519709|2018|autumn,evaluation,215,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,87.17065397737663,91.1737375764844,85.81182950607068,68.01531834209868,0.4604651162790698,28.70801000454876,6.8132759148102275,0.8976744186046511,195.59559312612313,3.765591003829802,0.627906976744186,108.10262421098477
autumn,0.6,4,5519735|2017|autumn,evaluation,1638,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,31.01999096591201,67.88844604522262,44.207817061495945,14.625701615230469,0.9371184371184371,92.8351438582644,0.8498612779447793,0.8998778998778999,78.89699399757203,3.765591003829802,1.0,349.5791825519259
autumn,0.6,4,5519735|2018|autumn,evaluation,848,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.175582789588176,30.940344555405844,5.189976062869756,5.864364286068322,1.0,52.115930905358084,0.21263696485605152,0.8997641509433962,11.081773368363034,3.765591003829802,1.0,196.2472805734319
autumn,0.6,4,5519750|2017|autumn,evaluation,2182,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,64.34496672777448,78.57512092047196,62.493509513129894,18.202481547424526,0.766269477543538,96.25477729634329,1.265688124254402,0.8996333638863429,121.82852852673393,3.765591003829802,1.0,362.4561234627513
autumn,0.6,4,5519750|2018|autumn,evaluation,1921,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,42.07780049448703,64.64653456403632,49.01284402002024,13.275361666260846,0.924518479958355,72.70486541700414,0.920323462891955,0.9000520562207184,66.9119935096708,3.765591003829802,1.0,273.77678714892727
autumn,0.6,4,5519750|2019|autumn,evaluation,810,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,36.54976341493364,46.312801374045776,34.37097725722618,14.45364204279878,0.7209876543209877,52.20435097335837,1.4221256737464465,0.9,74.24114780048325,3.765591003829802,1.0,196.58023438605184
autumn,0.6,4,5543128|2018|autumn,evaluation,1760,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,41.79600042540055,65.60188735891688,41.68982465811782,21.084005144645896,0.70625,75.24254085553362,1.7725558542853925,0.9,133.37160628478392,3.765591003829802,0.9829545454545454,283.33263495089375
autumn,0.6,4,5543130|2018|autumn,evaluation,1520,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,89.28103690154795,103.86238870426432,96.1377972226099,47.79642519560877,0.31842105263157894,70.53962600381438,2.4775911378980973,0.9,174.76835225769668,3.765591003829802,1.0,265.6233810934822
autumn,0.6,4,5543131|2018|autumn,evaluation,430,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,313.3897435113126,318.81534290638166,317.8968412028707,281.0175585443226,0.009302325581395349,46.89658032117326,10.470675928556082,0.9,491.0388947005057,3.765591003829802,0.24883720930232558,176.59334096779173
autumn,0.6,4,5543131|2019|autumn,evaluation,261,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,20.155506412823957,27.90207410132615,22.149384551065726,7.531428251353553,0.7701149425287356,31.770315538892294,1.2960857835975492,0.9003831417624522,41.177054310366614,3.765591003829802,1.0,119.63401438208699
autumn,0.6,5,5420314|2016|autumn,evaluation,149,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,272.8899398607374,273.3171565088883,273.00181299244656,252.3041982658829,0.0,24.6505480923553,17.368374617812055,0.8993288590604027,428.1399538024192,3.765591003829802,0.020134228187919462,92.823882136047
autumn,0.6,5,5420314|2017|autumn,evaluation,85,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,114.66346933928511,112.32274369324672,111.93835671814952,96.73748322288901,0.0,17.911455068862935,10.684697593007547,0.8941176470588236,191.37848086154264,3.765591003829802,0.29411764705882354,67.44721407281197
autumn,0.6,5,5420613|2016|autumn,evaluation,1442,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,80.82373791281168,94.72075757451184,83.99388390591064,37.07481109992847,0.47018030513176146,71.63387749508567,2.6373289920080563,0.8994452149791956,188.92210192774291,3.765591003829802,0.9521497919556172,269.74388466494077
autumn,0.6,5,5424410|2016|autumn,evaluation,494,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,50.295248581034656,55.49024045175953,50.01537981033771,24.468498695345303,0.4352226720647773,39.61032776267502,3.1633523679441837,0.8987854251012146,125.30142412310326,3.765591003829802,0.937246963562753,149.15629388187892
autumn,0.6,5,5424410|2017|autumn,evaluation,548,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,47.717774978119905,60.718487653058574,54.77567132978702,27.57591210509314,0.43795620437956206,45.15786420230911,2.3279915562878095,0.8996350364963503,105.12712656296716,3.765591003829802,1.0,170.04604719238307
autumn,0.6,5,5424410|2018|autumn,evaluation,469,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,23.830919123551325,32.619248904934636,25.06213892020658,8.813838938469777,0.8017057569296375,36.18728502686086,1.3488437195845375,0.8997867803837953,48.81099213729685,3.765591003829802,0.9829424307036247,136.26651495017217
autumn,0.6,5,5465451|2016|autumn,evaluation,1678,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,15.552368576465302,49.128659506724446,20.492115172281203,8.964198398991496,1.0,79.6209522217691,0.40568369059579545,0.899880810488677,32.300921746078785,3.765591003829802,1.0,299.8199414026562
